Filename: Arup_FT1_20210414_0000.csv
SampleFlowRate = 14.15 ml/s
Trigger Threshold 2 = 24
Trigger Threshold 1 = 24
Max Meas Per o/p File = 30000
Auto Forced Trig Enabled = 0
Auto Forced Trig Part Rate Thresh = 2 p/s
Peak Offset FL2_SctPk = 0 (0x0)
Integrator Offset FL2_SctInt = 69 (0x45)
Integrator Offset FL1_280 = 69 (0x45)
Integrator Offset FL2_280 = 65 (0x41)
Integrator Offset FL2_370 = 0 (0x0)
Peak Offset Pwr_280 = 0 (0x0)
Peak Offset Pwr_370 = 0 (0x0)
Peak Offset SCAT_EL1 = 0 (0x0)
Peak Offset SCAT_EL2 = 0 (0x0)
Peak Offset SCAT_EL3 = 0 (0x0)
Peak Offset SCAT_EL4 = 0 (0x0)
Scat El 2 gradient = 0.8704
Scat El 2 offset = 1.6147
Scat El 3 gradient = 1.2505
Scat El 3 offset = 1.2597
Scat El 4 gradient = 1.1150
Scat El 4 offset = 5.5825
Minimum Mean ScatEL = 20
Glitch time = 20 (0.42us)
Scat integrate pulse = 100 (2.08us)
XE1 trigger delay = 151 (3.15us)
XE1 integrate delay = 150 (3.13us)
XE1 integrate pulse = 288 (6.00us)
XE2 trigger delay = 61 (1.27us)
XE2 integrate delay = 144 (3.00us)
XE2 integrate pulse = 288 (6.00us)
Recharge time = 18000 (6000us)
FL1 280nm offset = 0
FL2 280nm offset = 0
FL2 370nm offset = 0
Start Date/Time: 4/14/2021 02:36:14
Time,FL2 SctInt,Scat_EL1,Scat_EL2,Scat_EL3,Scat_EL4,FL2 SctPk,FL1_280,FL2_280,Pwr_280,FL2_370,Pwr_370,TOF,TPCT2,Size,AF,TotalT2,MeasT2,FT,TPCT1,TotalT1
705,9,1,0,0,0,1,85,199,975,83,1420,0,1,0.33,-1,-1,-1,3,6,-1
1409,6,0,0,0,0,1,89,192,990,59,1420,0,1,0.33,-1,-1,-1,3,12,-1
2115,2,1,0,0,0,1,88,186,989,49,1422,0,1,0.33,-1,-1,-1,3,10,-1
2819,0,1,0,0,0,1,103,205,976,47,1422,0,1,0.33,-1,-1,-1,3,8,-1
3525,2,0,0,0,0,1,87,210,990,50,1425,0,1,0.33,-1,-1,-1,3,6,-1
4230,2,0,0,1,0,1,103,188,983,73,1419,0,1,0.33,-1,-1,-1,3,17,-1
4934,4,1,0,0,0,1,86,204,1002,49,1426,0,1,0.33,-1,-1,-1,3,9,-1
5640,6,1,0,0,1,1,83,181,991,43,1416,0,1,0.33,-1,-1,-1,3,9,-1
6345,2,1,0,1,0,1,89,174,986,66,1418,0,1,0.33,-1,-1,-1,3,8,-1
7051,6,1,0,0,1,1,99,196,989,39,1420,0,1,0.33,-1,-1,-1,3,9,-1
7755,14,0,0,0,0,1,98,220,994,58,1417,0,1,0.33,-1,0,0,3,9,0
8460,4,0,0,0,0,1,92,211,996,69,1408,0,1,0.33,-1,0,0,3,9,0
9165,1,0,0,0,0,1,94,161,999,78,1412,0,1,0.33,-1,0,0,3,9,0
9870,4,0,0,0,1,1,104,189,1008,44,1423,0,1,0.33,-1,0,0,3,13,0
10576,3,1,0,0,0,1,93,200,994,104,1414,0,1,0.33,-1,0,0,3,10,0
11280,7,0,0,1,0,1,90,206,988,39,1418,0,2,0.33,-1,0,0,3,5,0
11985,2,0,0,0,0,1,88,177,996,45,1414,0,1,0.33,-1,0,0,3,13,0
